0 18 14
8 2 23
0 1 8
8 14 23
0 24 0
10 17 34
9 11 36
6 5 7
4 4 14
4 10 26
1 8 24
6 4 29
10 2 11
8 15 2
8 17 3
8 3 39
1 21 13
6 18 14
3 10 18
6 5 27
4 12 9
3 16 10
8 11 17
2 13 34
6 24 38
3 5 0
5 13 48
2 15 6
0 22 49
1 25 35
8 5 43
0 3 34
9 15 37
9 12 35
0 14 43
2 4 44
3 7 14
5 7 35
5 23 39
1 20 42
0 12 41
3 10 35
10 13 29
7 15 30
5 11 40
2 14 46
10 0 38
10 16 0
2 16 46
2 22 33
0 20 1
7 19 12
0 4 39
7 0 4
5 5 38
7 13 15
1 13 26
7 24 49
1 17 31
6 15 11
9 18 26
9 11 40
5 0 44
7 1 4
10 7 9
7 17 49
10 21 4
9 16 50
4 12 45
2 22 39
5 7 15
6 18 34
8 16 35
4 2 34
1 16 49
10 7 43
3 19 23
5 8 27
3 8 33
1 16 50
5 23 2
8 22 39
0 1 26
8 14 8
7 14 39
8 15 10
10 7 28
5 0 2
5 7 5
4 25 37
4 19 12
4 19 42
5 4 2
8 25 31
2 5 16
6 20 15
10 12 6
10 23 50
6 24 0
5 21 4
9 15 34
3 25 34
10 22 8
4 3 2
5 19 18
6 21 37
8 4 26
4 20 7
7 22 15
8 9 15
8 16 13
10 18 5
9 20 47
6 14 26
10 5 34
9 6 30
8 15 41
9 9 16
0 14 39
1 0 3
1 3 8
10 4 7
3 15 25
10 4 18
10 2 23
2 7 27
7 4 4
5 13 15
5 10 45
3 20 18
8 25 9
8 23 36
0 10 39
8 16 41
8 12 24
0 3 0
8 21 14
0 19 14
10 12 14
10 9 24
10 11 8
9 3 34
10 20 19
0 9 29
0 16 21
0 18 23
8 0 20
6 19 12
8 3 45
4 23 32
10 10 11
10 16 43
7 6 37
8 22 30
6 8 2
4 0 11
9 7 4
1 9 6
6 17 8
2 6 48
10 14 50
8 14 1
5 2 12
9 12 11
9 20 27
2 18 30
8 8 35
4 21 7
10 3 0
2 14 35
4 11 35
0 12 30
5 24 36
5 20 37
4 19 30
8 12 11
1 24 9
10 4 43
8 11 23
4 10 36
9 0 32
6 11 12
9 20 46
3 4 12
6 18 8
10 18 39
4 8 45
5 23 9
10 6 10
9 15 32
1 1 9
1 19 31
6 24 43
0 2 4
5 5 33
7 12 10
7 9 42
7 17 3
7 15 48
3 6 3
10 2 31
5 9 1
6 16 27
6 12 32
5 12 27
2 16 21
4 12 44
9 4 18
10 4 21
10 6 21
5 22 43
10 17 40
2 15 35
5 9 29
4 8 30
6 24 29
0 23 33
8 7 9
2 8 23
8 2 27
9 2 27
6 16 37
2 2 6
3 3 40
4 6 35
6 2 20
7 5 19
6 1 40
4 6 30
6 9 38
7 8 38
0 7 49
0 6 28
3 21 23
10 18 25
3 6 45
9 15 3
3 8 38
9 3 14
8 10 5
6 7 28
1 18 48
5 24 10
7 22 21
4 4 9
10 8 44
3 19 48
5 20 33
8 2 4
8 10 17
7 18 28
3 4 17
0 25 45
0 2 16
5 10 43
7 21 46
1 12 20
6 1 9
9 22 27
7 19 39
3 11 49
10 18 22
3 22 10
9 22 4
4 1 38
8 4 13
2 3 21
7 4 27
7 18 18
4 19 40
2 14 19
9 1 2
9 25 41
7 9 14
10 1 0
2 8 21
6 1 46
10 19 47
4 8 32
4 23 24
4 22 35
1 7 34
1 17 49
5 19 17
6 2 4
3 19 5
10 11 22
3 22 29
4 11 42
6 0 48
6 17 12
4 3 7
10 24 22
5 11 40
0 11 39
5 21 2
5 2 33
2 5 12
7 21 17
2 12 8
1 8 25
5 5 7
2 19 11
6 6 6
8 3 33
8 19 28
0 2 25
5 21 34
5 6 28
6 3 45
3 24 47
5 7 2
7 2 19
4 1 45
4 3 24
3 22 34
4 13 16
2 12 40
1 12 8
1 6 28
8 8 11
6 15 6
3 10 36
8 9 15
9 22 50
6 6 20
4 12 8
6 3 1
8 10 18
3 8 11
9 15 24
5 4 34
5 5 36
7 6 17
2 23 41
6 13 10
8 1 33
1 15 18
0 19 20
8 22 42
3 8 31
4 19 48
9 22 16
8 13 22
10 23 4
4 2 17
8 3 45
1 3 26
6 9 10
5 5 47
4 19 4
8 6 44
5 25 36
8 19 3
8 16 20
4 21 39
7 13 17
5 5 38
9 22 11
3 22 14
0 13 0
3 8 8
7 3 14
6 21 27
1 17 1
0 7 37
3 20 31
6 17 18
0 0 13
2 14 34
3 12 29
5 6 0
4 4 3
9 19 20
8 25 6
4 6 31
3 0 37
8 11 21
7 11 40
7 6 41
8 0 46
2 22 14
5 14 40
2 19 43
10 22 18
3 20 31
8 15 43
6 10 16
3 23 40
6 16 9
10 7 19
5 21 44
7 1 27
1 7 43
1 8 4
9 6 14
8 25 37
2 3 6
2 13 23
7 14 0
5 17 0
6 16 32
9 11 33
5 24 9
3 3 10
3 11 16
9 14 30
1 25 4
0 12 32
9 2 21
1 13 47
4 25 8
5 19 9
3 24 35
10 19 45
2 3 6
7 16 12
4 17 28
8 20 42
3 14 20
3 23 9
5 12 20
3 25 44
1 17 42
10 17 5
6 3 48
0 18 44
0 0 37
3 9 33
1 12 7
10 22 30
1 1 16
4 15 0
0 2 9
7 25 40
2 6 18
9 17 22
10 25 49
7 6 38
6 19 17
6 12 48
2 24 16
7 20 35
3 0 48
10 22 42
2 17 28
4 12 31
4 22 11
6 12 43
4 11 38
8 11 5
0 1 29
1 0 50
4 9 11
8 13 30
1 15 27
4 15 10
1 24 30
1 1 13
3 12 48
7 25 21
8 9 45
0 20 18
5 0 8
1 20 21
0 20 40
0 24 4
6 19 43
7 18 35
2 7 8
4 18 34
4 22 34
4 7 4
0 14 26
9 19 6
4 15 20
1 3 40
7 17 25
3 5 34
10 21 6
0 25 11
8 4 6
3 3 15
6 11 19
1 18 23
0 6 19
4 3 26
5 19 35
2 21 35
7 7 44
3 0 30
8 15 26
8 4 32
9 3 3
8 20 11
5 20 10
3 3 29
9 24 39
6 24 12
8 20 48
0 24 27
10 11 35
1 8 23
5 13 15
2 13 32
6 19 8
4 22 32
6 18 9
3 7 8
10 11 34
8 13 26
0 20 22
8 2 42
6 21 17
0 11 41
6 5 24
4 17 11
4 25 11
1 8 35
6 15 1
5 8 12
0 8 8
8 4 38
8 3 7
4 7 19
7 5 18
8 20 44
8 1 15
4 6 10
6 11 1
8 20 46
10 21 42
3 25 17
2 6 25
8 5 35
10 8 25
8 3 27
7 18 36
9 9 18
5 6 24
5 24 12
0 7 30
8 23 17
4 2 43
3 9 31
5 2 17
4 18 15
7 22 47
10 2 39
1 25 40
9 20 13
6 24 47
4 11 26
5 23 40
7 8 4
2 2 41
8 6 0
5 4 24
1 21 50
6 2 42
1 16 32
2 24 29
7 13 25
1 15 19
3 5 38
10 14 50
9 3 18
5 14 41
8 10 45
0 9 21
6 1 37
7 9 11
7 12 8
4 17 0
0 16 35
0 13 29
0 2 19
8 11 0
2 1 30
4 14 41
1 3 13
0 0 29
2 3 44
8 22 34
2 23 36
2 18 41
2 11 34
4 3 38
2 20 35
9 8 38
0 3 15
1 11 6
9 6 35
0 7 41
8 9 12
7 20 44
9 20 38
9 1 32
8 18 29
7 22 17
0 11 29
1 19 42
7 16 49
0 4 3
6 18 3
8 4 40
10 22 33
10 1 43
0 6 39
6 7 35
3 21 29
2 6 48
3 14 0
6 25 41
0 22 31
9 5 3
0 3 39
5 19 46
2 16 40
1 10 12
4 21 7
6 20 0
1 25 0
0 0 33
3 1 34
10 3 37
10 3 45
6 22 39
2 10 31
5 25 46
1 23 22
5 8 14
4 12 32
4 22 31
1 15 35
0 25 35
0 22 20
4 23 40
0 16 26
6 7 48
10 5 43
6 9 7
5 19 21
3 4 10
5 21 8
4 8 31
4 21 10
0 7 44
6 14 46
9 14 20
2 17 21
4 1 22
4 22 20
6 11 29
0 16 18
0 0 7
9 5 46
0 12 35
10 19 30
5 24 46
0 7 9
2 20 40
3 6 44
3 4 6
7 10 16
9 18 18
1 7 49
